5.0,100000.0,1.1,1.0,143.0,4.766666666666667e-05,6.593400673400668e-06,0.01,0.01,0.01,0.1,0.3219999999999999,-0.6104625269440053,0.647292741022903,0.0001020304043777287,0.00020614307140931487,0.0017746228259056807,0.006734006572514772,0.05789041519165037,0.03801816329360008,0.018753154203295708,11.861911970388611,55.883058306202294,317.9622133029625,1576.0682282948867,16640.386705219746,10689.331625162788,2065695321.4463959,0.0001020304043777287,0.00020614307140931487,0.0011223343899473548,0.0039470136165618746,0.020508112385869026,0.01265824493020773,0.004562300629913807
5.0,100000.0,1.1,1.0,167.0,5.566666666666667e-05,8.484511784511778e-06,0.01,0.01,0.03,0.12,0.32400000000000007,-0.5337493561018553,0.8683457132168433,0.0001020304043777287,0.0005316321621648967,0.002369372406974435,0.013486512936651707,0.095607228577137,0.05335977301001549,0.02659646049141884,16.969656043942088,105.24061458061914,624.5965659881476,3021.3573006095817,27789.853547003946,14438.465291172279,3168335196.583845,0.0001020304043777287,0.0006311803008429706,0.002206578850746155,0.008221322670578957,0.05653715506196022,0.029340961948037148,0.01169583946466446
4.0,100000.0,1.3,1.0,498.0,0.000166,1.9246734006734115e-05,0.01,0.01,0.02,0.05,0.24,-1.068418698467932,0.5529384627546843,0.0001020304043777287,0.0003124023787677288,0.0009990012040361762,0.0038872689474374056,0.043062202632427216,0.03427727520465851,0.01792711205780506,16.61411571272183,68.15402612892213,234.2693722229451,1004.3946723537287,11829.0714409562,8318.900503232864,1509862632.8595746,0.0001020304043777287,0.0003124023787677288,0.0008503401768393815,0.002849003067240119,0.01870943047106266,0.019322916865348816,0.00951000489294529
5.0,100000.0,1.1,1.0,130.0,4.3333333333333334e-05,6.149023569023563e-06,0.01,0.01,0.03,0.08,0.3610000000000001,-0.40385930608049947,0.9257941851435341,0.0001020304043777287,0.0004208754107821733,0.00206888176035136,0.010975145269185305,0.2402486652135849,0.07879836857318878,0.04675574600696564,15.773374837433224,82.53781183230458,458.4478805945255,3159.190334443468,42633.332258279705,18042.000819647415,3669890705.38232,0.0001020304043777287,0.0004208754107821733,0.0017746224766597152,0.00593233946710825,0.029033638536930084,0.021881870925426483,0.008663671091198921
5.0,100000.0,1.1,1.0,97.0,3.233333333333333e-05,3.82282828282828e-06,0.01,0.01,0.01,0.03199999999999988,0.3480000000000004,-0.74512264947064,0.8057537306725484,0.0001020304043777287,0.00020614307140931487,0.0006311803008429706,0.00731452414765954,0.057239074259996414,0.04482278972864151,0.024730443954467773,6.984786917176099,49.56452159397303,158.57141446787864,1705.2138494256833,19023.37029345037,14118.922538578538,3662580831.455426,0.0001020304043777287,0.00020614307140931487,0.0005916124791838229,0.00645802216604352,0.03030303120613098,0.030925845727324486,0.01578543521463871
5.0,100000.0,1.1,1.0,209.0,6.966666666666666e-05,6.719999999999988e-06,0.01,0.01,0.01,0.03,0.22,-1.1113268790466548,0.46922926855126534,0.0001020304043777287,0.0001020304043777287,0.0003124023787677288,0.0025252527557313442,0.033816415816545486,0.03273000940680504,0.019484521821141243,8.843240426469128,44.23215818571042,110.18692656117491,570.3774790408783,8864.424943266997,10187.823796512172,2744004802.6554856,0.0001020304043777287,0.0001020304043777287,0.0003124023787677288,0.0016443503554910421,0.011985746212303638,0.014081231318414211,0.006917943712323904
5.0,100000.0,1.1,1.0,263.0,8.766666666666667e-05,1.000242424242423e-05,0.01,0.01,0.02,0.05399999999999977,0.22800000000000012,-1.039737470923734,0.5431638019883344,0.0001020304043777287,0.00020614307140931487,0.0007602910045534372,0.003058797214180231,0.04178038015961637,0.030350670218467712,0.015276152640581131,12.26505889481632,52.40027537778951,182.0689751423779,874.8886836810037,9770.069440914309,8224.391218548531,1822584869.8020866,0.0001020304043777287,0.00020614307140931487,0.0007602910045534372,0.003017184790223837,0.019593296572566032,0.017145970836281776,0.007497706450521946
4.0,100000.0,1.3,1.0,577.0,0.00019233333333333334,2.1244175084175187e-05,0.01,0.01,0.02,0.05,0.25,-1.1851441883432867,0.5089691529203061,0.0001020304043777287,0.0003124023787677288,0.0008503401768393815,0.0036231884732842445,0.031986530870199203,0.024686995893716812,0.011041050776839256,15.809407097520307,65.48484465025831,202.73919927421957,909.7877246798016,8948.469678886235,6162.549262919913,990898671.4195156,0.0001020304043777287,0.00020614307140931487,0.0007602910045534372,0.0026893767062574625,0.017912501469254494,0.012715337797999382,0.004463215824216604
5.0,100000.0,1.1,1.0,198.0,6.6e-05,7.90343434343433e-06,0.01,0.01,0.02,0.09,0.2,-0.8804406361566672,0.5583042657631978,0.0001020304043777287,0.0003124023787677288,0.001377410371787846,0.006734007969498634,0.06678575277328601,0.0420265793800354,0.021485142409801483,14.297262070700526,72.2942960164277,325.83305643245694,1504.0230838123707,17643.464505499844,10993.372691970191,2197204468.0175076,0.0001020304043777287,0.0003124023787677288,0.0009990012040361762,0.0025252527557313442,0.015284508187323825,0.011579228565096855,0.004149212501943111
5.0,100000.0,1.1,1.0,229.0,7.633333333333334e-05,1.066383838383838e-05,0.01,0.01,0.02,0.08,0.36,-0.6595929653802318,0.8524297505749019,0.0001020304043777287,0.0003124023787677288,0.001377410371787846,0.008400648832321167,0.08172634989023209,0.052172426134347916,0.02880115807056427,16.498214357474353,83.50545806769514,365.216227848432,2174.762778442353,24265.607700124383,12641.472916176303,2294871378.101188,0.0001020304043777287,0.00020614307140931487,0.0010485707316547632,0.0043290043249726295,0.017957350239157677,0.012173655442893505,0.003891521831974387
4.0,100000.0,1.3,1.0,461.0,0.00015366666666666667,1.69408754208755e-05,0.01,0.01,0.02,0.06,0.23,-1.186927423471319,0.29732523670446714,0.0001020304043777287,0.00020614307140931487,0.0008783486555330455,0.0034364229068160057,0.031986530870199203,0.025897203013300896,0.012594825588166714,15.478951023821718,63.323210958152764,202.07688445600797,916.3674856615718,9051.845192261793,6809.258567162778,1213327653.2493486,0.0001020304043777287,0.00020614307140931487,0.0007602910045534372,0.003017184790223837,0.0188383087515831,0.013960951007902622,0.005488312803208828
5.0,100000.0,1.1,1.0,84.0,2.8e-05,4.12417508417508e-06,0.01,0.01,0.015,0.12099999999999994,0.41700000000000004,-0.3899514723132518,1.1506076320327139,0.00010203030979027972,0.0001020304043777287,0.0012484393082559109,0.0077095740474760486,0.319211351871493,0.08267620950937271,0.051188476383686066,5.759330641990529,45.66419722519349,218.27031992876437,1913.7220677557402,42817.55760719796,16900.460245879047,3070876394.01739,0.0001020304043777287,0.0001020304043777287,0.0012484393082559109,0.005203550681471825,0.022396020591259003,0.035720858722925186,0.02319219708442688
5.0,100000.0,1.1,1.0,153.0,5.1e-05,5.341010101010095e-06,0.01,0.01,0.01,0.04,0.24,-0.9661099898328898,0.4653921211277633,0.0001020304043777287,0.0001020304043777287,0.00042087564361281693,0.002685078652575612,0.04040403291583061,0.03721322864294052,0.02217227593064308,8.854221976036207,47.00782463423675,121.75086408853531,738.4165756778791,12722.85296158791,11018.304867700252,3123535121.3906355,0.0001020304043777287,0.00020614307140931487,0.0005316321621648967,0.002685077954083681,0.020277450047433452,0.016675055027008057,0.007876252755522728
5.0,100000.0,1.1,1.0,115.0,3.8333333333333334e-05,5.306531986531981e-06,0.01,0.01,0.05,0.09,0.23600000000000007,-0.5689486610799104,0.8622124572214043,0.0001020304043777287,0.0007602910045534372,0.00201838999055326,0.009302887134253979,0.09799394309520724,0.05422357842326164,0.029893748462200165,18.00203815562418,145.265916852036,493.7295238871593,2606.101516656623,29668.080012140443,16065.886832343513,3512949965.905688,0.0001020304043777287,0.0005316321621648967,0.0013026486849412322,0.005457853898406029,0.027310138568282127,0.018621250987052917,0.007372861262410879
5.0,100000.0,1.1,1.0,167.0,5.566666666666667e-05,8.12626262626262e-06,0.01,0.01,0.02,0.1419999999999999,0.3,-0.5105998215803992,1.316218087414777,0.0001020304043777287,0.00020614307140931487,0.002369372406974435,0.007548224646598101,0.087779700756073,0.060323070734739304,0.03735671564936638,11.452000816061629,63.40709068871219,382.6917450616602,2030.872725381329,22795.4298905365,14974.424046294294,3171233518.4871297,0.0001020304043777287,0.00020614307140931487,0.001924001844599843,0.0043290043249726295,0.027932005375624392,0.03418692573904991,0.02084321342408657
5.0,100000.0,1.1,1.0,152.0,5.066666666666667e-05,5.125858585858582e-06,0.01,0.01,0.02,0.056999999999999884,0.18900000000000006,-1.0439152490620083,0.441572927828584,0.0001020304043777287,0.00020614307140931487,0.0009990012040361762,0.002782928291708231,0.06122448667883873,0.04822462797164917,0.029785392805933952,12.435975837579463,60.873453663254594,211.76476406911388,805.6641833131899,14075.289184758845,13854.178413358206,3503145585.619152,0.0001020304043777287,0.00020614307140931487,0.0010741138830780983,0.002849003067240119,0.025974027812480927,0.017750218510627747,0.007206518668681383
4.0,100000.0,1.3,1.0,608.0,0.00020266666666666667,2.392390572390577e-05,0.01,0.01,0.02,0.06,0.27,-1.1259148703715978,0.5423721727462436,0.0001020304043777287,0.0003124023787677288,0.0009990012040361762,0.0043290043249726295,0.038577452301979065,0.02481023408472538,0.01072628702968359,17.210999830719093,70.00789567900354,248.47227221602225,1137.152446092758,10558.297931689023,6640.3046659264355,1101833278.314762,0.0001020304043777287,0.0003124023787677288,0.0009990012040361762,0.003735990496352315,0.023569023236632347,0.01551431231200695,0.005460489075630903
5.0,100000.0,1.1,1.0,107.0,3.566666666666667e-05,4.530841750841746e-06,0.01,0.01,0.03,0.07,0.25,-0.6247887641478359,0.5582735477279372,0.0001020304043777287,0.0004208754107821733,0.0012484393082559109,0.00949821081012469,0.19191919267177582,0.07253150641918182,0.04278649017214775,11.454101511929185,74.22884049739224,335.06741790054366,2336.673030043579,36491.6765577793,18877.657612603358,3869236787.1432014,0.0001020304043777287,0.0005316321621648967,0.0016443503554910421,0.00593233946710825,0.04601570591330528,0.02720535546541214,0.010739642195403576
5.0,100000.0,1.1,1.0,174.0,5.8e-05,8.484242424242412e-06,0.01,0.01,0.02,0.09,0.37,-0.5894738790162409,0.9095470180210916,0.0001020304043777287,0.0003124023787677288,0.0016277808463200927,0.00731452414765954,0.07575207203626633,0.05092466250061989,0.029693230986595154,13.180687046784442,65.86016172305679,324.84410562191624,2070.499627954511,18344.96918340924,11432.272284486156,2310629695.6634007,0.0001020304043777287,0.00020614307140931487,0.0012484393082559109,0.005439005792140961,0.019607845693826675,0.019809946417808533,0.009723924100399017
5.0,100000.0,1.1,1.0,141.0,4.7e-05,6.330976430976424e-06,0.01,0.01,0.03,0.09,0.27,-0.7033924007127949,0.41614055180620324,0.0001020304043777287,0.0004208754107821733,0.001509346067905426,0.008264461532235146,0.09380330890417111,0.04904496297240257,0.024933092296123505,13.047117553721183,73.15943293009185,349.4242219630396,1885.809549310989,26223.659574168178,15680.571824279112,3658948851.750674,0.0001020304043777287,0.0004208754107821733,0.001377410371787846,0.004389804322272539,0.027310138568282127,0.021239807829260826,0.00908987782895565
4.0,100000.0,1.3,1.0,481.0,0.00016033333333333335,2.1014074074074158e-05,0.01,0.01,0.02,0.08,0.28,-0.9529518395857621,0.5046608030203757,0.0001020304043777287,0.0003124023787677288,0.001509346067905426,0.005550415720790625,0.05115028657019138,0.028947660699486732,0.01254183892160654,19.790044654917438,82.65123956374009,314.19330191682093,1447.4974530220497,11834.358920322731,7019.155315773711,1222575425.2760198,0.0001020304043777287,0.0003124023787677288,0.0013026486849412322,0.004467216320335865,0.02470271661877632,0.014988822862505913,0.004835573025047779
5.0,100000.0,1.1,1.0,196.0,6.533333333333333e-05,7.1300336700336576e-06,0.01,0.01,0.02,0.04,0.28,-0.8926692412372557,0.665493162865852,0.0001020304043777287,0.00020614307140931487,0.0005316321621648967,0.003549003042280674,0.03581267222762108,0.04226534441113472,0.0260578915476799,10.731074919039385,53.175096544367264,155.1363599159522,722.6862497801425,10668.704379983248,13439.060170402625,3675731986.042141,0.0001020304043777287,0.00020614307140931487,0.0005316321621648967,0.0026595762465149164,0.017957350239157677,0.01638905517756939,0.007433569524437189
5.0,100000.0,1.1,1.0,142.0,4.7333333333333336e-05,7.657575757575745e-06,0.01,0.01,0.03,0.11699999999999988,0.3990000000000001,-0.34908057099378625,0.599998358247205,0.0001020304043777287,0.0004208754107821733,0.002327901544049382,0.01285583060234785,0.13346953690052032,0.05333247035741806,0.02471436932682991,13.419612472789595,82.2758957319893,509.41241246298887,3205.2677698619664,30076.77008042112,13204.976925280218,1810051439.3039658,0.0001020304043777287,0.0004208754107821733,0.0016443503554910421,0.00731452414765954,0.0335051491856575,0.02717968076467514,0.012433336116373539
4.0,100000.0,1.3,1.0,333.0,0.000111,2.1458585858585928e-05,0.01,0.02,0.07,0.21,0.4,-0.026555802544346176,1.1694474593712438,0.0001020304043777287,0.0013026486849412322,0.005203550681471825,0.025974027812480927,0.21722115576267242,0.07521708309650421,0.03352901712059975,34.91426185868477,301.66076717647957,1452.1033950380515,6763.599361199886,49717.82437828183,19146.81528530194,2997824143.802317,0.0001020304043777287,0.0007602910045534372,0.002849003067240119,0.00918547436594963,0.03030303120613098,0.016855480149388313,0.00447286618873477
5.0,100000.0,1.1,1.0,161.0,5.3666666666666666e-05,7.207676767676761e-06,0.01,0.01,0.02,0.07,0.35,-0.6330413075977314,0.8946306691053395,0.0001020304043777287,0.00020614307140931487,0.0012484395410865545,0.007936508394777775,0.07407405972480774,0.04178941994905472,0.02229948155581951,9.470436469178823,46.70888653561706,210.03343117190525,1599.0174287428124,16853.71881320625,10356.445643782314,1550038195.5815272,0.0001020304043777287,0.00020614307140931487,0.0009990012040361762,0.004975124727934599,0.022232663445174706,0.01831694133579731,0.008440653793513775
5.0,100000.0,1.1,1.0,187.0,6.233333333333334e-05,7.670033670033657e-06,0.01,0.01,0.02,0.04,0.29,-0.8192644516042169,0.5129842132707199,0.0001020304043777287,0.00020614307140931487,0.0010741138830780983,0.004975124727934599,0.05303029716014862,0.059333447366952896,0.042168062180280685,11.560298860550393,51.50304296895047,173.0810297182761,1378.0887273139315,16107.955730248992,15693.588516460723,4075609504.4946895,0.0001020304043777287,0.00020614307140931487,0.0006629234412685037,0.004479840863496065,0.020508112385869026,0.019247017800807953,0.010326581075787544
5.0,100000.0,1.1,1.0,158.0,5.266666666666667e-05,5.9874074074074e-06,0.01,0.01,0.02,0.06899999999999992,0.2,-0.9032833183748309,0.3731033508565025,0.0001020304043777287,0.00020614307140931487,0.0011223343899473548,0.004538134206086397,0.06759906560182571,0.04456344619393349,0.024947969242930412,10.839781780401244,52.4141206572065,214.70767375745345,1142.7027199253437,19298.492179419107,12044.838315562307,2411013788.652736,0.0001020304043777287,0.00020614307140931487,0.0008783486555330455,0.0025252527557313442,0.020737329497933388,0.021384986117482185,0.010763089172542095
5.0,100000.0,1.1,1.0,161.0,5.3666666666666666e-05,6.904781144781135e-06,0.01,0.01,0.01,0.06,0.3,-0.7241907714010641,0.7638946016680369,0.0001020304043777287,0.00020614307140931487,0.0007602910045534372,0.006444681901484728,0.05325443670153618,0.051185645163059235,0.03211896866559982,9.11590647912817,48.78094039380085,204.5351482196711,1972.9022413752973,20642.03274248913,12301.788974556088,2665858886.483199,0.0001020304043777287,0.00020614307140931487,0.0012886590557172894,0.00593233946710825,0.027310138568282127,0.033077172935009,0.019937505945563316
